Team,Target,chunk_id,year,batch_id
Concordia,Toronto,0,2016,1
Purdue,Exeter,1,2016,1
Purdue,RHIT,1,2016,1
Athens,Bulgaria,2,2018,1
Athens,Montpellier,2,2018,1
Botchan_Lab_Tokyo,AQA_Unesp,3,2017,1
Botchan_Lab_Tokyo,Gifu,3,2017,1
Botchan_Lab_Tokyo,IIT_Delhi,3,2017,1
Botchan_Lab_Tokyo,ITB_Indonesia,3,2017,1
Botchan_Lab_Tokyo,KAIT_JAPAN,3,2017,1
Botchan_Lab_Tokyo,Kobe,3,2017,1
Botchan_Lab_Tokyo,KUAS_Korea,3,2017,1
Botchan_Lab_Tokyo,Kyoto,3,2017,1
Botchan_Lab_Tokyo,Manchester,3,2017,1
Botchan_Lab_Tokyo,Nagahama,3,2017,1
Botchan_Lab_Tokyo,UAlberta,3,2017,1
Botchan_Lab_Tokyo,UChile_OpenBio-CeBiB,3,2017,1
Botchan_Lab_Tokyo,Virginia,3,2017,1
Hamburg,Aalto-Helsinki,7,2017,1
Westminster,Aix-Marseille,8,2015,1
Westminster,Cambridge-JIC,8,2015,1
Technion_Israel,Aachen,9,2016,1
Technion_Israel,Peshawar,9,2016,1
Technion_Israel,TU-Eindhoven,9,2016,1
BGIC_China,Shenzhen_SFLS,10,2016,1
Aix-Marseille,Cologne-Duesseldorf,11,2017,1
Aix-Marseille,Evry_Paris-Saclay,11,2017,1
Aix-Marseille,UNebraska-Lincoln,11,2017,1
Duesseldorf,Tec-Monterrey,12,2018,1
Duesseldorf,USP-Brazil,12,2018,1
Concordia,NAWI-Graz,13,2016,1
Hong_Kong_HKUST,Hong_Kong_HKU,14,2016,1
Hong_Kong_HKUST,IIT-Madras,14,2016,1
Hong_Kong_HKUST,Rice,14,2016,1
BIT,BIT-China,17,2016,1
BIT,NYMU-Taipei,17,2016,1
BIT,XMU-China,17,2016,1
TU_Dresden,Aachen,20,2017,1
TU_Dresden,Berlin_diagnostX,20,2017,1
TU_Dresden,Bielefeld-CeBiTec,20,2017,1
TU_Dresden,Cologne-Duesseldorf,20,2017,1
TU_Dresden,Franconia,20,2017,1
TU_Dresden,Freiburg,20,2017,1
TU_Dresden,Munich,20,2017,1
TU_Dresden,Potsdam,20,2017,1
TU_Dresden,TU_Darmstadt,20,2017,1
Tsinghua,Tsinghua-A,21,2015,1
